1,4,9,18,22,27,34,36,40,43,54,61,64,69,77,84,88,92,95,98,112,118,126
1,4,9,11,22,26,34,36,40,43,54,61,64,68,77,84,88,92,95,98,112,118,123
1,4,9,18,22,26,34,36,40,43,54,61,64,69,77,86,88,92,95,98,112,118,121
1,4,10,18,22,31,34,36,40,43,54,61,65,68,77,86,88,92,95,98,112,118,121
1,3,10,11,22,26,34,36,40,43,54,61,64,69,75,86,88,92,95,98,112,118,121
1,3,10,18,22,26,34,36,40,43,54,61,65,69,77,84,88,92,95,98,112,118,126
1,3,9,18,22,31,34,36,40,43,54,61,64,69,75,86,88,92,95,98,112,118,123
1,3,10,18,22,27,34,36,40,43,54,61,64,68,75,86,88,92,95,98,112,118,123
1,4,9,18,22,27,34,36,40,43,54,61,64,68,77,84,88,92,95,98,112,118,126
1,3,9,18,22,27,34,36,40,43,54,61,65,69,77,84,88,92,95,98,112,118,121
1,3,10,11,22,26,34,36,40,43,54,61,64,69,77,86,88,92,95,98,112,118,121
1,5,9,11,22,26,34,36,40,43,54,61,64,69,75,84,88,92,95,98,112,118,123
1,3,10,18,22,27,34,36,40,43,54,61,64,69,75,84,88,92,95,98,112,118,123
1,3,10,18,22,27,34,36,40,43,54,61,65,69,75,86,88,92,95,98,112,118,123
1,4,9,11,22,27,34,36,40,43,54,61,65,68,77,86,88,92,95,98,112,118,121
1,4,10,11,22,27,34,36,40,43,54,61,64,69,77,84,88,92,95,98,112,118,121
1,4,9,18,22,27,34,36,40,43,54,61,65,68,75,86,88,92,95,98,112,118,121
1,5,10,18,22,31,34,36,40,43,54,61,64,69,75,84,88,92,95,98,112,118,126
1,4,9,11,22,27,34,36,40,43,54,61,65,69,75,86,88,92,95,98,112,118,123
1,3,10,18,22,26,34,36,40,43,54,61,65,69,75,84,88,92,95,98,112,118,121
1,4,9,11,22,26,34,36,40,43,54,61,65,69,75,84,88,92,95,98,112,118,121
1,3,10,11,22,31,34,36,40,43,54,61,64,69,77,84,88,92,95,98,112,118,123
1,3,9,18,22,27,34,36,40,43,54,61,64,69,77,84,88,92,95,98,112,118,121
1,4,10,11,22,27,34,36,40,43,54,61,64,68,75,84,88,92,95,98,112,118,123
1,4,10,11,22,26,34,36,40,43,54,61,64,69,77,84,88,92,95,98,112,118,121
1,3,10,11,22,26,34,36,40,43,54,61,64,69,75,86,88,92,95,98,112,118,123
1,3,10,11,22,27,34,36,40,43,54,61,64,68,75,86,88,92,95,98,112,118,123
1,4,10,11,22,27,34,36,40,43,54,61,64,69,77,86,88,92,95,98,112,118,126
1,4,10,11,22,27,34,36,40,43,54,61,65,68,75,84,88,92,95,98,112,118,126
1,4,10,18,22,27,34,36,40,43,54,61,64,69,77,84,88,92,95,98,112,118,126
1,5,9,11,22,26,34,36,40,43,54,61,64,68,77,86,88,92,95,98,112,118,123
1,3,9,18,22,27,34,36,40,43,54,61,65,68,75,86,88,92,95,98,112,118,121
0,1,7,19,22,29,34,37,39,51,53,61,65,68,77,86,88,92,96,102,112,117,120
1,3,10,11,22,27,34,36,40,43,54,61,64,68,75,84,88,92,95,98,112,118,126
1,4,10,18,22,31,34,36,40,43,54,61,64,68,77,86,88,92,95,98,112,118,123
1,4,10,18,22,31,34,36,40,43,54,61,65,69,75,86,88,92,95,98,112,118,121
1,4,10,18,22,26,34,36,40,43,54,61,65,69,75,86,88,92,95,98,112,118,123
0,3,10,11,22,29,32,36,39,42,53,61,65,69,74,83,88,90,95,102,113,115,121
1,3,10,18,22,26,34,36,40,43,54,61,64,69,75,84,88,92,95,98,112,118,126
1,3,9,18,22,26,34,36,40,43,54,61,65,69,75,84,88,92,95,98,112,118,123
1,4,9,18,22,27,34,36,40,43,54,61,65,68,77,86,88,92,95,98,112,118,123
1,3,9,18,22,27,34,36,40,43,54,61,65,69,77,86,88,92,95,98,112,118,123
1,3,9,18,22,27,34,36,40,43,54,61,64,69,75,86,88,92,95,98,112,118,126
1,4,10,11,22,26,34,36,40,43,54,61,64,69,75,84,88,92,95,98,112,118,121
1,4,9,11,22,26,34,36,40,43,54,61,65,68,75,86,88,92,95,98,112,118,123
1,4,9,11,22,27,34,36,40,43,54,61,65,69,77,84,88,92,95,98,112,118,126
1,3,10,11,22,27,34,36,40,43,54,61,64,68,75,84,88,92,95,98,112,118,123
1,3,10,11,22,31,34,36,40,43,54,61,65,68,77,84,88,92,95,98,112,118,121
1,4,9,18,22,31,34,36,40,43,54,61,64,68,75,84,88,92,95,98,112,118,121
1,4,9,11,22,27,34,36,40,43,54,61,65,69,77,84,88,92,95,98,112,118,121
1,4,10,11,22,27,34,36,40,43,54,61,64,68,75,86,88,92,95,98,112,118,126
1,4,9,18,22,26,34,36,40,43,54,61,65,68,75,86,88,92,95,98,112,118,123
1,4,10,18,22,31,34,36,40,43,54,61,64,69,75,86,88,92,95,98,112,118,126
1,4,10,18,22,31,34,36,40,43,54,61,64,68,75,86,88,92,95,98,112,118,121
1,4,10,18,22,26,34,36,40,43,54,61,64,68,77,84,88,92,95,98,112,118,126
1,4,9,18,22,27,34,36,40,43,54,61,65,68,77,86,88,92,95,98,112,118,126
1,4,9,18,22,27,34,36,40,43,54,61,65,69,75,84,88,92,95,98,112,118,123
1,4,10,11,22,31,34,36,40,43,54,61,65,68,75,84,88,92,95,98,112,118,123
1,3,10,11,22,26,34,36,40,43,54,61,64,68,75,86,88,92,95,98,112,118,123
1,3,10,18,22,31,34,36,40,43,54,61,65,68,75,86,88,92,95,98,112,118,126
1,4,9,11,22,27,34,36,40,43,54,61,65,69,77,86,88,92,95,98,112,118,126
1,5,10,18,22,27,34,36,40,43,54,61,65,68,75,84,88,92,95,98,112,118,123
0,3,10,11,22,29,32,36,39,42,53,61,65,69,74,83,88,91,95,102,107,118,121
1,4,9,18,22,26,34,36,40,43,54,61,65,68,75,84,88,92,95,98,112,118,126
1,3,10,18,22,31,34,36,40,43,54,61,64,68,75,84,88,92,95,98,112,118,126
1,3,9,18,22,27,34,36,40,43,54,61,65,69,77,84,88,92,95,98,112,118,123
1,4,10,11,22,27,34,36,40,43,54,61,65,69,77,84,88,92,95,98,112,118,123
1,4,10,11,22,26,34,36,40,43,54,61,65,68,75,84,88,92,95,98,112,118,121
1,5,9,18,22,26,34,36,40,43,54,61,65,68,77,86,88,92,95,98,112,118,123
1,4,9,18,22,31,34,36,40,43,54,61,64,69,77,86,88,92,95,98,112,118,126
1,3,10,11,22,26,34,36,40,43,54,61,65,69,77,84,88,92,95,98,112,118,121
1,5,9,11,22,26,34,36,40,43,54,61,64,68,75,86,88,92,95,98,112,118,123
1,3,10,11,22,31,34,36,40,43,54,61,65,69,77,84,88,92,95,98,112,118,126
1,5,9,11,22,27,34,36,40,43,54,61,65,69,75,84,88,92,95,98,112,118,121
1,3,10,11,22,31,34,36,40,43,54,61,65,68,77,86,88,92,95,98,112,118,126
1,5,9,11,22,26,34,36,40,43,54,61,64,69,75,84,88,92,95,98,112,118,126
1,4,10,18,22,26,34,36,40,43,54,61,65,68,77,86,88,92,95,98,112,118,126
1,4,10,11,22,31,34,36,40,43,54,61,65,68,77,84,88,92,95,98,112,118,121
1,4,10,18,22,26,34,36,40,43,54,61,65,69,75,84,88,92,95,98,112,118,126
1,4,10,18,22,26,34,36,40,43,54,61,64,69,75,86,88,92,95,98,112,118,126
1,3,10,11,22,26,34,36,40,43,54,61,65,68,75,84,88,92,95,98,112,118,121
1,4,10,11,22,27,34,36,40,43,54,61,64,68,75,86,88,92,95,98,112,118,123
1,4,9,11,22,26,34,36,40,43,54,61,64,69,75,84,88,92,95,98,112,118,123
1,4,9,11,22,26,34,36,40,43,54,61,64,69,77,86,88,92,95,98,112,118,121
1,4,10,18,22,26,34,36,40,43,54,61,65,69,75,84,88,92,95,98,112,118,121
1,3,10,11,22,27,34,36,40,43,54,61,64,69,75,84,88,92,95,98,112,118,121
0,1,10,11,22,29,32,36,39,47,53,61,65,69,74,83,88,90,95,102,113,118,121
1,4,10,11,22,26,34,36,40,43,54,61,65,69,75,84,88,92,95,98,112,118,126
1,3,9,18,22,31,34,36,40,43,54,61,65,68,77,84,88,92,95,98,112,118,126
1,4,10,18,22,27,34,36,40,43,54,61,65,69,75,86,88,92,95,98,112,118,121
1,4,9,18,22,31,34,36,40,43,54,61,65,68,77,84,88,92,95,98,112,118,126
1,3,10,18,22,27,34,36,40,43,54,61,64,68,75,84,88,92,95,98,112,118,126
1,5,10,11,22,27,34,36,40,43,54,61,65,68,75,86,88,92,95,98,112,118,123
1,4,10,11,22,26,34,36,40,43,54,61,65,69,77,86,88,92,95,98,112,118,126
1,4,9,11,22,27,34,36,40,43,54,61,64,68,77,86,88,92,95,98,112,118,126
1,3,10,18,22,26,34,36,40,43,54,61,64,69,77,84,88,92,95,98,112,118,121
1,4,10,11,22,31,34,36,40,43,54,61,64,69,77,86,88,92,95,98,112,118,126
1,4,9,11,22,27,34,36,40,43,54,61,65,68,75,86,88,92,95,98,112,118,123
1,3,10,11,22,26,34,36,40,43,54,61,65,68,75,86,88,92,95,98,112,118,123
1,3,10,11,22,31,34,36,40,43,54,61,64,69,77,86,88,92,95,98,112,118,121
1,4,10,18,22,27,34,36,40,43,54,61,64,68,75,84,88,92,95,98,112,118,126
1,3,10,11,22,26,34,36,40,43,54,61,65,68,75,84,88,92,95,98,112,118,123
1,4,10,18,22,26,34,36,40,43,54,61,64,68,77,86,88,92,95,98,112,118,121
1,3,9,18,22,31,34,36,40,43,54,61,64,68,77,84,88,92,95,98,112,118,123
1,3,9,18,22,31,34,36,40,43,54,61,64,68,75,86,88,92,95,98,112,118,123
1,5,9,11,22,26,34,36,40,43,54,61,64,68,77,86,88,92,95,98,112,118,121
1,4,10,18,22,26,34,36,40,43,54,61,64,69,75,84,88,92,95,98,112,118,126
0,3,7,14,22,29,34,37,39,45,53,61,64,68,77,86,88,92,96,102,112,117,120
1,4,10,11,22,27,34,36,40,43,54,61,65,68,75,84,88,92,95,98,112,118,121
1,3,10,18,22,27,34,36,40,43,54,61,65,68,77,86,88,92,95,98,112,118,121
1,4,10,11,22,27,34,36,40,43,54,61,65,68,75,86,88,92,95,98,112,118,121
1,4,10,11,22,31,34,36,40,43,54,61,65,69,77,86,88,92,95,98,112,118,121
0,3,7,19,22,29,34,37,39,45,53,61,65,68,77,86,88,92,96,102,112,116,120
1,3,10,11,22,26,34,36,40,43,54,61,64,69,75,84,88,92,95,98,112,118,126
1,3,10,11,22,31,34,36,40,43,54,61,65,68,77,86,88,92,95,98,112,118,121
1,4,9,18,22,26,34,36,40,43,54,61,64,68,75,86,88,92,95,98,112,118,121
1,5,9,18,22,27,34,36,40,43,54,61,64,68,77,86,88,92,95,98,112,118,121
1,4,9,11,22,26,34,36,40,43,54,61,64,68,75,84,88,92,95,98,112,118,126
1,3,9,18,22,31,34,36,40,43,54,61,65,69,77,86,88,92,95,98,112,118,123
1,4,10,11,22,26,34,36,40,43,54,61,64,68,75,86,88,92,95,98,112,118,121
1,4,9,11,22,26,34,36,40,43,54,61,65,69,75,84,88,92,95,98,112,118,123
1,3,10,11,22,26,34,36,40,43,54,61,65,69,75,84,88,92,95,98,112,118,123
1,4,10,11,22,27,34,36,40,43,54,61,64,69,77,86,88,92,95,98,112,118,121
1,3,10,18,22,31,34,36,40,43,54,61,65,69,77,86,88,92,95,98,112,118,123
1,4,9,18,22,31,34,36,40,43,54,61,64,69,75,86,88,92,95,98,112,118,121
1,5,9,11,22,26,34,36,40,43,54,61,64,69,77,84,88,92,95,98,112,118,126
0,5,10,19,22,29,34,37,39,45,53,61,64,68,77,86,88,92,96,102,112,117,120
1,4,9,18,22,26,34,36,40,43,54,61,64,68,75,86,88,92,95,98,112,118,123
1,4,9,11,22,27,34,36,40,43,54,61,64,69,75,84,88,92,95,98,112,118,123
1,3,10,11,22,27,34,36,40,43,54,61,65,68,75,84,88,92,95,98,112,118,123
1,3,10,18,22,26,34,36,40,43,54,61,65,68,77,86,88,92,95,98,112,118,121
1,3,10,11,22,26,34,36,40,43,54,61,64,69,75,86,88,92,95,98,112,118,126
1,4,10,11,22,27,34,36,40,43,54,61,64,69,75,86,88,92,95,98,112,118,121
1,4,10,18,22,27,34,36,40,43,54,61,64,69,77,86,88,92,95,98,112,118,123
1,4,9,11,22,27,34,36,40,43,54,61,64,68,75,84,88,92,95,98,112,118,121
1,5,9,11,22,31,34,36,40,43,54,61,65,68,77,86,88,92,95,98,112,118,126
1,4,10,11,22,31,34,36,40,43,54,61,64,69,75,84,88,92,95,98,112,118,121
1,4,10,18,22,31,34,36,40,43,54,61,65,68,77,86,88,92,95,98,112,118,123
1,3,10,11,22,31,34,36,40,43,54,61,65,68,75,86,88,92,95,98,112,118,121
0,3,10,11,22,29,32,36,39,42,53,61,65,69,74,83,88,91,95,102,113,118,121
0,3,9,13,21,29,34,36,39,51,53,55,65,69,77,86,88,92,96,102,112,119,123
0,3,7,14,22,29,34,37,39,45,53,61,65,68,77,86,88,92,96,102,112,117,120
1,4,10,18,22,31,34,36,40,43,54,61,64,68,77,84,88,92,95,98,112,118,126
1,5,10,11,22,31,34,36,40,43,54,61,65,69,77,86,88,92,95,98,112,118,123
0,1,7,14,22,29,34,37,39,48,53,61,64,68,77,86,88,92,96,102,112,116,120
1,4,9,11,22,31,34,36,40,43,54,61,64,68,77,86,88,92,95,98,112,118,126
1,5,9,18,22,26,34,36,40,43,54,61,64,68,77,84,88,92,95,98,112,118,121
1,3,10,11,22,31,34,36,40,43,54,61,65,68,75,84,88,92,95,98,112,118,121
1,5,10,11,22,31,34,36,40,43,54,61,64,69,77,86,88,92,95,98,112,118,126
1,5,10,18,22,31,34,36,40,43,54,61,64,68,77,86,88,92,95,98,112,118,121
1,4,10,18,22,26,34,36,40,43,54,61,64,68,75,86,88,92,95,98,112,118,123
1,4,10,11,22,27,34,36,40,43,54,61,65,69,75,86,88,92,95,98,112,118,123
0,3,10,11,22,29,34,36,39,51,53,55,63,67,70,79,88,92,96,102,112,119,126
1,5,10,11,22,26,34,36,40,43,54,61,65,69,77,86,88,92,95,98,112,118,121
1,3,10,11,22,31,34,36,40,43,54,61,65,69,75,84,88,92,95,98,112,118,123
1,5,10,11,22,26,34,36,40,43,54,61,64,68,77,86,88,92,95,98,112,118,121
1,3,9,18,22,27,34,36,40,43,54,61,64,68,77,86,88,92,95,98,112,118,123
0,5,10,14,22,29,34,37,39,48,53,61,64,68,77,86,88,92,96,102,112,116,120
1,5,9,18,22,26,34,36,40,43,54,61,64,69,77,84,88,92,95,98,112,118,121
1,5,9,11,22,31,34,36,40,43,54,61,64,69,77,84,88,92,95,98,112,118,121
1,5,10,18,22,31,34,36,40,43,54,61,64,69,77,86,88,92,95,98,112,118,123
1,5,9,18,22,27,34,36,40,43,54,61,65,68,77,86,88,92,95,98,112,118,126
1,4,10,11,22,27,34,36,40,43,54,61,65,68,77,86,88,92,95,98,112,118,123
0,5,10,14,22,29,34,37,39,48,53,61,65,68,77,86,88,92,96,102,112,117,120
0,3,10,19,22,29,34,37,39,51,53,61,65,69,77,86,88,92,96,102,112,116,120
1,4,9,18,22,26,34,36,40,43,54,61,65,69,77,84,88,92,95,98,112,118,123
0,4,10,14,21,29,34,36,39,51,53,55,65,69,77,86,88,92,96,102,112,118,123
1,5,9,18,22,31,34,36,40,43,54,61,64,69,77,86,88,92,95,98,112,118,121
1,3,10,18,22,26,34,36,40,43,54,61,64,69,75,86,88,92,95,98,112,118,126
0,3,10,11,22,29,32,36,39,42,53,61,65,69,74,83,88,91,95,102,110,118,121
0,4,10,11,22,29,32,36,39,47,53,61,65,69,74,83,88,91,95,102,106,118,121
1,4,9,18,22,31,34,36,40,43,54,61,64,68,77,84,88,92,95,98,112,118,126
1,5,10,18,22,31,34,36,40,43,54,61,64,69,75,84,88,92,95,98,112,118,121
0,1,10,11,22,29,32,36,39,52,53,61,65,69,74,83,88,90,95,102,113,115,121
1,5,9,11,22,27,34,36,40,43,54,61,64,68,77,86,88,92,95,98,112,118,121
0,1,10,11,22,29,32,36,39,47,53,61,65,69,74,83,88,90,95,102,110,118,121
0,3,10,16,21,29,34,36,39,51,53,55,65,69,77,86,88,92,96,102,112,119,123
1,5,10,11,22,27,34,36,40,43,54,61,64,69,75,86,88,92,95,98,112,118,126
1,5,10,11,22,31,34,36,40,43,54,61,65,68,75,86,88,92,95,98,112,118,123
1,5,9,18,22,26,34,36,40,43,54,61,65,68,75,86,88,92,95,98,112,118,126
1,5,10,18,22,27,34,36,40,43,54,61,65,68,77,84,88,92,95,98,112,118,126
1,3,9,18,22,31,34,36,40,43,54,61,65,68,75,86,88,92,95,98,112,118,123
0,1,7,14,22,29,34,37,39,51,53,61,64,69,77,86,88,92,96,102,112,117,120
1,5,9,18,22,31,34,36,40,43,54,61,64,69,75,86,88,92,95,98,112,118,123
1,5,10,18,22,31,34,36,40,43,54,61,65,68,75,86,88,92,95,98,112,118,121
1,5,10,18,22,26,34,36,40,43,54,61,65,69,77,84,88,92,95,98,112,118,121
1,5,9,11,22,26,34,36,40,43,54,61,65,69,77,86,88,92,95,98,112,118,123
1,5,9,11,22,26,34,36,40,43,54,61,65,68,77,84,88,92,95,98,112,118,121
0,3,7,14,22,29,34,37,39,45,53,61,64,68,77,86,88,92,96,102,112,116,120
1,5,9,18,22,31,34,36,40,43,54,61,64,68,77,84,88,92,95,98,112,118,123
1,5,9,18,22,27,34,36,40,43,54,61,65,68,75,86,88,92,95,98,112,118,126
1,5,9,11,22,27,34,36,40,43,54,61,64,69,77,84,88,92,95,98,112,118,123
1,4,10,11,22,26,34,36,40,43,54,61,64,69,75,86,88,92,95,98,112,118,126
1,3,10,11,22,31,34,36,40,43,54,61,64,69,75,84,88,92,95,98,112,118,126
1,5,9,18,22,26,34,36,40,43,54,61,65,69,75,86,88,92,95,98,112,118,126
0,3,7,14,22,29,34,37,39,48,53,61,64,68,77,86,88,92,96,102,112,116,120
1,5,10,18,22,26,34,36,40,43,54,61,65,69,77,84,88,92,95,98,112,118,126
1,3,10,18,22,26,34,36,40,43,54,61,65,69,75,86,88,92,95,98,112,118,123
0,1,10,14,22,29,34,37,39,51,53,61,65,69,77,86,88,92,96,102,112,117,120
1,4,9,18,22,26,34,36,40,43,54,61,65,68,77,86,88,92,95,98,112,118,123
1,5,9,11,22,27,34,36,40,43,54,61,64,68,75,84,88,92,95,98,112,118,121
0,1,10,11,22,29,32,36,39,52,53,61,65,69,74,83,88,91,95,102,113,115,121
1,4,9,11,22,31,34,36,40,43,54,61,64,68,77,86,88,92,95,98,112,118,121
0,3,10,11,22,29,32,36,39,42,53,61,65,69,74,83,88,90,95,102,107,115,121
1,5,10,11,22,27,34,36,40,43,54,61,64,68,75,86,88,92,95,98,112,118,121
0,1,10,19,22,29,34,37,39,45,53,61,64,68,77,86,88,92,96,102,112,116,120
1,3,9,18,22,31,34,36,40,43,54,61,64,69,75,84,88,92,95,98,112,118,123
1,4,10,18,22,27,34,36,40,43,54,61,64,69,75,84,88,92,95,98,112,118,126
1,5,10,18,22,26,34,36,40,43,54,61,64,68,75,86,88,92,95,98,112,118,121
0,5,10,11,22,29,32,36,39,52,53,61,65,69,74,83,88,91,95,102,113,115,121
1,5,10,18,22,27,34,36,40,43,54,61,64,69,77,84,88,92,95,98,112,118,123
1,5,10,18,22,27,34,36,40,43,54,61,65,69,77,84,88,92,95,98,112,118,121
1,5,9,18,22,31,34,36,40,43,54,61,64,68,75,84,88,92,95,98,112,118,123
0,5,10,19,22,29,34,37,39,51,53,61,64,68,77,86,88,92,96,102,112,116,120
1,4,9,18,22,28,34,36,39,52,53,56,64,67,72,81,88,92,94,101,112,115,126
0,5,10,11,22,29,32,36,39,42,53,61,65,69,74,83,88,91,95,102,113,115,121
0,4,10,11,22,29,32,36,39,42,53,61,65,69,74,83,88,90,95,102,110,115,121
1,4,10,18,22,26,34,36,40,43,54,61,65,68,77,84,88,92,95,98,112,118,123
1,5,10,11,22,31,34,36,40,43,54,61,65,68,77,84,88,92,95,98,112,118,121
0,1,10,11,22,29,32,36,39,52,53,61,65,69,74,83,88,91,95,102,113,118,121
1,5,9,18,22,26,34,36,40,43,54,61,64,69,75,84,88,92,95,98,112,118,123
1,5,10,11,22,26,34,36,40,43,54,61,65,69,75,84,88,92,95,98,112,118,121
1,5,10,11,22,26,34,36,40,43,54,61,64,68,77,84,88,92,95,98,112,118,126
0,3,10,14,22,29,34,37,39,51,53,61,65,69,77,86,88,92,96,102,112,116,120
1,4,10,18,22,27,34,36,40,43,54,61,65,68,75,84,88,92,95,98,112,118,126
1,5,10,18,22,26,34,36,40,43,54,61,64,68,77,84,88,92,95,98,112,118,121
0,5,7,19,22,29,34,37,39,48,53,61,65,69,77,86,88,92,96,102,112,117,120
1,5,10,11,22,27,34,36,40,43,54,61,65,68,75,86,88,92,95,98,112,118,126
1,5,10,18,22,26,34,36,40,43,54,61,64,68,75,86,88,92,95,98,112,118,123
1,5,9,11,22,26,34,36,40,43,54,61,65,69,75,86,88,92,95,98,112,118,123
1,5,10,18,22,31,34,36,40,43,54,61,64,68,75,84,88,92,95,98,112,118,121
1,5,10,11,22,26,34,36,40,43,54,61,64,68,77,86,88,92,95,98,112,118,123
0,3,7,19,22,29,34,37,39,45,53,61,64,69,77,86,88,92,96,102,112,117,120
0,3,7,19,22,29,34,37,39,45,53,61,65,69,77,86,88,92,96,102,112,117,120
1,5,9,18,22,26,34,36,40,43,54,61,65,69,77,84,88,92,95,98,112,118,121
1,5,10,18,22,31,34,36,40,43,54,61,64,69,75,86,88,92,95,98,112,118,126
0,1,10,14,22,29,34,37,39,48,53,61,65,69,77,86,88,92,96,102,112,116,120
1,3,10,11,22,31,34,36,40,43,54,61,65,68,75,84,88,92,95,98,112,118,126
0,5,10,14,22,29,34,37,39,48,53,61,64,69,77,86,88,92,96,102,112,117,120
1,4,9,11,22,31,34,36,40,43,54,61,65,68,75,86,88,92,95,98,112,118,121
1,4,10,18,22,27,34,36,40,43,54,61,64,68,77,84,88,92,95,98,112,118,123
0,3,10,13,21,29,34,36,39,51,53,55,65,69,77,86,88,92,96,102,112,119,123
1,5,10,18,22,26,34,36,40,43,54,61,65,69,75,86,88,92,95,98,112,118,121
0,5,10,11,22,29,32,36,39,47,53,61,65,69,74,83,88,91,95,102,110,115,121
1,3,9,13,22,28,32,36,39,51,53,56,64,67,72,81,88,92,94,101,112,115,126
1,5,9,11,22,31,34,36,40,43,54,61,65,68,75,84,88,92,95,98,112,118,123
0,5,10,14,22,29,34,37,39,45,53,61,65,68,77,86,88,92,96,102,112,116,120
0,1,10,11,22,29,32,36,39,47,53,61,65,69,74,83,88,90,95,102,107,118,121
0,5,10,11,22,29,32,36,39,47,53,61,65,69,74,83,88,91,95,102,113,118,121
1,5,9,18,22,26,34,36,40,43,54,61,65,68,75,84,88,92,95,98,112,118,121
1,5,9,18,22,26,34,36,40,43,54,61,65,69,75,86,88,92,95,98,112,118,121
0,5,7,14,22,29,34,37,39,48,53,61,64,69,77,86,88,92,96,102,112,116,120
1,5,9,11,22,27,34,36,40,43,54,61,64,69,77,84,88,92,95,98,112,118,126
0,4,10,11,22,29,32,36,39,52,53,61,65,69,74,83,88,90,95,102,107,115,121
1,5,9,11,22,26,34,36,40,43,54,61,64,68,75,84,88,92,95,98,112,118,126
1,5,10,11,22,27,34,36,40,43,54,61,64,68,77,86,88,92,95,98,112,118,123
1,5,9,18,22,27,34,36,40,43,54,61,64,69,75,84,88,92,95,98,112,118,126
1,5,10,18,22,31,34,36,40,43,54,61,65,69,75,86,88,92,95,98,112,118,126
1,5,10,18,22,31,34,36,40,43,54,61,65,69,77,84,88,92,95,98,112,118,126
1,5,10,11,22,26,34,36,40,43,54,61,65,69,75,86,88,92,95,98,112,118,126
1,5,9,11,22,28,32,36,39,52,53,56,64,67,72,81,88,92,94,101,112,115,126
1,4,9,20,22,29,34,37,40,52,53,56,63,67,78,87,88,93,95,98,112,115,121
1,5,9,11,22,26,34,36,40,43,54,61,65,68,75,86,88,92,95,98,112,118,126
1,4,9,11,22,27,34,36,40,43,54,61,64,68,75,86,88,92,95,98,112,118,126
1,4,9,18,22,31,34,36,40,43,54,61,65,68,75,86,88,92,95,98,112,118,121
1,5,10,18,22,27,34,36,40,43,54,61,64,68,77,84,88,92,95,98,112,118,126
0,3,10,14,22,29,34,37,39,45,53,61,64,69,77,86,88,92,96,102,112,116,120
1,5,9,11,22,31,34,36,40,43,54,61,65,69,77,84,88,92,95,98,112,118,126
1,5,9,11,22,31,34,36,40,43,54,61,64,68,77,84,88,92,95,98,112,118,121
1,5,9,11,22,31,34,36,40,43,54,61,65,69,75,86,88,92,95,98,112,118,121
0,1,10,19,22,29,34,37,39,45,53,61,64,68,77,86,88,92,96,102,112,117,120
1,5,9,11,22,31,34,36,40,43,54,61,64,69,75,86,88,92,95,98,112,118,126
1,3,10,11,22,31,34,36,40,43,54,61,64,68,77,84,88,92,95,98,112,118,126
0,3,10,11,22,29,32,36,39,52,53,61,65,69,74,83,88,91,95,102,113,115,121
1,5,10,18,22,31,34,36,40,43,54,61,65,68,75,84,88,92,95,98,112,118,121
0,5,10,11,22,29,32,36,39,52,53,61,65,69,74,83,88,90,95,102,106,118,121
0,3,7,14,22,29,34,37,39,51,53,61,64,69,77,86,88,92,96,102,112,116,120
1,5,9,18,22,26,34,36,40,43,54,61,64,68,77,86,88,92,95,98,112,118,123
1,5,10,11,22,31,34,36,40,43,54,61,64,68,75,84,88,92,95,98,112,118,121
0,5,10,11,22,29,34,36,39,51,53,55,63,67,70,79,88,92,96,102,112,119,123
1,5,10,18,22,26,34,36,40,43,54,61,65,68,77,84,88,92,95,98,112,118,121
1,5,9,11,22,31,34,36,40,43,54,61,64,69,75,84,88,92,95,98,112,118,123
1,5,10,18,22,26,34,36,40,43,54,61,65,69,75,84,88,92,95,98,112,118,126
0,5,7,19,22,29,34,37,39,45,53,61,65,68,77,86,88,92,96,102,112,116,120
0,1,7,19,22,29,34,37,39,45,53,61,64,69,77,86,88,92,96,102,112,117,120
1,5,10,11,22,26,34,36,40,43,54,61,65,68,77,86,88,92,95,98,112,118,123
0,5,10,19,22,29,34,37,39,48,53,61,65,68,77,86,88,92,96,102,112,117,120
1,5,10,11,22,31,34,36,40,43,54,61,65,68,75,84,88,92,95,98,112,118,126
1,1,9,20,22,29,34,37,40,51,53,56,63,67,78,87,88,93,95,98,112,115,121
0,5,7,14,22,29,34,37,39,48,53,61,64,68,77,86,88,92,96,102,112,117,120
1,5,10,18,22,31,34,36,40,43,54,61,65,69,75,84,88,92,95,98,112,118,126
0,1,10,11,22,29,32,36,39,42,53,61,65,69,74,83,88,90,95,102,110,118,121
1,4,10,11,22,26,34,36,40,43,54,61,65,69,75,84,88,92,95,98,112,118,123
1,5,10,11,22,26,34,36,40,43,54,61,64,69,77,86,88,92,95,98,112,118,121
1,5,10,11,22,31,34,36,40,43,54,61,64,69,77,86,88,92,95,98,112,118,123
1,5,9,11,22,31,34,36,40,43,54,61,65,69,77,86,88,92,95,98,112,118,121
0,5,10,11,22,29,32,36,39,47,53,61,65,69,74,83,88,91,95,102,107,118,121
1,5,9,18,22,27,34,36,40,43,54,61,65,69,77,84,88,92,95,98,112,118,121
0,4,10,11,22,29,32,36,39,52,53,61,65,69,74,83,88,90,95,102,113,115,121
0,3,7,19,22,29,34,37,39,51,53,61,64,69,77,86,88,92,96,102,112,116,120
1,4,9,18,22,31,34,36,40,43,54,61,64,69,75,84,88,92,95,98,112,118,121
1,5,9,18,22,31,34,36,40,43,54,61,65,69,75,86,88,92,95,98,112,118,121
1,5,10,11,22,27,34,36,40,43,54,61,65,69,77,86,88,92,95,98,112,118,123
1,3,10,18,22,27,34,36,40,43,54,61,64,68,75,86,88,92,95,98,112,118,121
